Id,SalePrice
1605,317146.8
1606,110216.484
1607,196240.55
1608,191741.28
1609,198721.92
1610,218295.5
1611,158052.1
1612,210686.67
1613,262772.16
1614,103996.25
1615,89870.79
1616,91640.95
1617,111653.19
1618,117362.23
1619,175491.28
1620,121924.42
1621,133477.66
1622,171820.34
1623,143411.84
1624,253369.45
1625,172643.1
1626,202905.33
1627,237532.62
1628,328285.5
1629,152781.06
1630,488619.8
1631,370832.22
1632,297361.9
1633,217092.22
1634,229917.88
1635,227496.1
1636,180135.31
1637,188146.72
1638,202441.62
1639,231325.4
1640,314790.8
1641,255091.34
1642,181101.84
1643,178873.5
1644,221374.12
1645,126472.04
1646,126403.27
1647,178019.3
1648,160750.23
1649,169129.27
1650,123238.42
1651,84374.14
1652,140306.22
1653,116733.35
1654,143257.16
1655,153675.16
1656,159644.3
1657,202007.81
1658,162138.42
1659,203747.97
1660,149965.25
1661,385841.44
1662,411790.8
1663,337747.94
1664,267624.25
1665,289127.2
1666,305084.66
1667,226226.53
1668,205471.67
1669,274856.84
1670,342094.84
1671,352945.75
1672,486626.8
1673,347487.44
1674,273856.5
1675,229663.78
1676,238816.3
1677,265500.06
1678,278856.12
1679,395719.22
1680,254744.75
1681,241208.72
1682,367602.22
1683,209725.75
1684,162733.75
1685,235289.84
1686,188184.7
1687,198594.77
1688,231428.0
1689,222803.62
1690,294341.2
1691,240945.83
1692,297436.44
1693,131424.64
1694,257169.8
1695,217386.12
1696,148843.83
1697,219177.47
1698,336660.9
1699,656167.8
1700,366254.12
1701,379359.25
1702,201537.6
1703,224482.34
1704,331176.78
1705,278268.03
1706,187312.5
1707,191170.03
1708,210644.38
1709,239373.34
1710,235542.84
1711,199931.03
1712,204428.6
1713,295228.8
1714,226214.33
1715,218130.45
1716,203479.55
1717,170570.66
1718,142188.39
1719,255038.83
1720,192800.39
1721,173215.2
1722,104346.836
1723,177930.73
1724,192767.06
1725,230556.62
1726,168883.3
1727,184780.03
1728,185508.97
1729,131262.84
1730,143004.34
1731,174426.28
1732,203813.34
1733,205241.62
1734,93070.18
1735,80052.195
1736,144469.16
1737,110294.17
1738,173006.4
1739,138547.34
1740,129170.83
1741,153174.02
1742,207767.08
1743,145565.08
1744,250213.17
1745,238613.78
1746,106345.125
1747,174311.69
1748,227367.16
1749,89579.95
1750,109674.234
1751,291073.97
1752,166183.47
1753,171134.75
1754,181798.97
1755,276089.44
1756,167772.1
1757,171159.97
1758,168645.12
1759,131820.69
1760,155768.53
1761,116760.016
1762,172677.39
1763,164367.56
1764,143202.72
1765,130060.98
1766,158210.1
1767,220090.16
1768,196892.47
1769,204121.75
1770,211831.4
1771,97546.1
1772,127728.4
1773,220573.33
1774,263734.75
1775,148401.5
1776,168047.97
1777,153708.66
1778,176111.12
1779,76286.61
1780,111160.21
1781,166696.02
1782,118037.96
1783,276364.7
1784,188158.89
1785,125267.516
1786,311226.78
1787,238987.75
1788,44668.57
1789,134087.6
1790,150494.78
1791,201968.52
1792,145664.64
1793,55610.145
1794,116176.36
1795,107554.46
1796,83117.89
1797,93076.27
1798,120816.664
1799,105977.3
1800,147317.17
1801,141950.67
1802,142882.34
1803,251422.78
1804,103244.41
1805,153280.2
1806,74235.805
1807,110503.94
1808,121101.6
1809,183763.03
1810,119915.54
1811,67093.52
1812,87825.766
1813,77521.875
1814,124569.86
1815,33748.38
1816,150011.22
1817,183082.97
1818,147661.61
1819,148587.3
1820,117648.33
1821,128909.1
1822,217729.25
1823,55008.113
1824,129952.81
1825,233630.67
1826,171577.78
1827,154220.38
1828,111888.45
1829,87666.37
1830,121382.54
1831,98587.31
1832,52053.883
1833,211844.97
1834,123715.7
1835,24963.342
1836,97701.57
1837,23099.453
1838,65335.45
1839,112860.36
1840,89986.234
1841,146659.52
1842,76703.18
1843,125542.375
1844,155363.78
1845,254985.42
1846,118817.42
1847,403863.38
1848,32913.992
1849,115767.875
1850,122656.61
1851,211505.8
1852,93455.42
1853,184411.56
1854,158386.5
1855,92174.164
1856,185952.5
1857,82114.914
1858,95547.26
1859,85777.89
1860,114537.266
1861,110007.4
1862,261389.75
1863,200676.25
1864,200740.44
1865,247444.2
1866,322191.3
1867,269161.62
1868,358848.44
1869,263554.03
1870,238313.88
1871,248279.78
1872,230383.58
1873,152191.28
1874,91596.86
1875,107298.1
1876,236425.62
1877,246147.22
1878,164441.2
1879,127254.8
1880,118256.86
1881,273540.1
1882,274754.06
1883,255333.47
1884,254573.34
1885,196607.9
1886,327235.6
1887,248564.53
1888,299089.6
1889,196742.62
1890,153105.06
1891,130015.46
1892,54925.26
1893,108493.61
1894,153686.72
1895,183673.53
1896,210221.84
1897,69213.305
1898,94914.23
1899,315437.72
1900,137777.47
1901,97537.875
1902,150044.97
1903,293125.12
1904,97548.555
1905,321377.12
1906,51861.43
1907,153409.42
1908,115575.586
1909,93014.64
1910,126284.92
1911,177657.61
1912,159467.58
1913,257011.28
1914,58061.086
1915,129550.14
1916,10028.336
1917,219726.75
1918,167733.66
1919,115682.81
1920,149951.67
1921,221852.58
1922,221408.47
1923,219519.67
1924,194789.55
1925,289139.66
1926,274216.3
1927,145122.81
1928,146001.1
1929,140479.6
1930,146196.03
1931,101108.27
1932,184660.11
1933,88696.945
1934,213222.6
1935,180118.78
1936,303134.75
1937,175318.53
1938,238983.1
1939,215453.7
1940,196178.95
1941,163503.86
1942,143858.66
1943,149058.02
1944,214067.58
1945,267728.53
1946,35239.76
1947,92409.6
1948,180636.67
1949,200594.3
1950,208984.16
1951,191350.38
1952,208921.94
1953,155134.14
1954,206441.6
1955,150554.16
1956,91300.12
1957,173707.77
1958,309448.22
1959,181461.8
1960,95576.45
1961,184706.28
1962,151529.33
1963,144919.16
1964,138608.05
1965,111125.3
1966,170706.2
1967,267791.72
1968,408060.5
1969,451534.84
1970,387377.56
1971,284691.06
1972,398949.88
1973,227696.33
1974,353254.53
1975,290452.06
1976,334438.44
1977,543737.75
1978,351050.12
1979,265643.8
1980,169790.3
1981,280552.34
1982,256982.92
1983,217171.17
1984,181350.05
1985,255630.4
1986,186667.9
1987,161758.03
1988,259356.72
1989,261768.03
1990,252918.22
1991,222115.05
1992,297624.1
1993,189616.12
1994,185370.84
1995,243472.2
1996,436011.9
1997,186126.23
1998,389742.8
1999,304249.06
2000,299691.88
2001,254078.5
2002,203739.16
2003,285160.16
2004,292805.78
2005,219886.25
2006,195332.1
2007,259592.1
2008,143434.34
2009,267764.5
2010,206660.03
2011,94006.516
2012,198627.23
2013,213308.28
2014,286790.44
2015,167374.31
2016,265765.28
2017,298996.56
2018,74299.83
2019,123495.94
2020,91288.41
2021,70579.69
2022,279271.4
2023,122288.664
2024,475233.06
2025,352858.97
2026,141808.3
2027,137585.78
2028,129176.46
2029,117477.85
2030,228736.84
2031,204813.03
2032,210157.16
2033,233550.97
2034,112740.08
2035,233639.9
2036,169639.47
2037,135520.6
2038,241004.58
2039,156545.47
2040,404406.4
2041,148758.78
2042,233246.97
2043,270011.72
2044,117103.69
2045,167208.66
2046,161463.9
2047,169183.78
2048,179448.8
2049,243505.84
2050,207658.62
2051,117031.79
2052,106485.61
2053,177643.89
2054,42279.96
2055,122090.336
2056,216482.5
2057,108957.3
2058,217037.4
2059,173099.72
2060,321801.6
2061,205633.9
2062,195267.84
2063,120109.56
2064,130113.234
2065,49731.17
2066,312342.84
2067,138924.9
2068,195671.67
2069,63712.418
2070,126128.81
2071,137149.56
2072,135838.48
2073,74600.2
2074,174457.38
2075,228654.67
2076,143526.1
2077,164558.45
2078,194993.33
2079,142439.6
2080,86431.46
2081,103645.62
2082,74366.03
2083,175454.31
2084,175548.64
2085,129931.086
2086,93233.266
2087,107513.85
2088,100279.12
2089,147777.36
2090,113475.8
2091,123906.164
2092,117544.6
2093,35523.734
2094,145948.45
2095,196567.9
2096,70389.5
2097,91337.71
2098,93626.66
2099,53778.355
2100,58597.836
2101,94322.375
2102,168764.0
2103,170967.47
2104,200946.77
2105,115288.65
2106,24581.285
2107,237872.34
2108,126226.08
2109,215083.97
2110,80715.375
2111,67463.67
2112,192749.14
2113,98779.24
2114,46983.07
2115,176472.53
2116,97645.29
2117,105649.95
2118,324382.84
2119,92667.64
2120,56821.99
2121,23995.795
2122,286005.8
2123,50705.086
2124,116613.44
2125,174010.02
2126,243244.62
2127,56744.1
2128,103760.43
2129,56917.938
2130,126691.0
2131,151055.4
2132,68049.55
2133,237689.34
2134,131821.53
2135,89075.836
2136,51224.977
2137,135543.34
2138,119125.27
2139,151292.08
2140,98188.56
2141,113330.81
2142,131366.7
2143,251369.47
2144,125683.0
2145,153158.47
2146,151956.28
2147,122467.23
2148,89029.62
2149,107211.55
2150,307969.38
2151,256376.4
2152,116337.086
2153,174510.83
2154,95301.01
2155,155872.1
2156,184614.78
2157,278323.1
2158,268993.66
2159,314987.12
2160,180972.31
2161,238881.08
2162,295536.8
2163,187788.44
2164,208608.53
2165,133217.67
2166,130645.95
2167,256854.1
2168,180158.25
2169,214191.28
2170,320030.3
2171,230952.28
2172,88360.8
2173,240020.53
2174,256969.66
2175,236755.6
2176,228219.55
2177,207351.2
2178,243931.66
2179,139360.11
2180,168322.1
2181,189500.1
2182,193696.25
2183,219795.92
2184,125054.734
2185,132264.1
2186,130228.65
2187,115054.016
2188,137274.5
2189,1289447.2
2190,55922.53
2191,46869.883
2192,90731.484
2193,76883.34
2194,49744.25
2195,90334.7
2196,94140.805
2197,186669.27
2198,288158.03
2199,294645.47
2200,118656.0
2201,211915.16
2202,141843.88
2203,235275.3
2204,92336.234
2205,85255.87
2206,64484.727
2207,105719.04
2208,224189.66
2209,199229.81
2210,110959.36
2211,83223.86
2212,171488.08
2213,105893.336
2214,93160.92
2215,184156.97
2216,122174.33
2217,2788.913
2218,118092.29
2219,43947.65
2220,17735.146
2221,132109.9
2222,152500.03
2223,410169.94
2224,291340.1
2225,133807.77
2226,266370.38
2227,263691.6
2228,226895.0
2229,218428.92
2230,209245.98
2231,141869.55
2232,267169.84
2233,109739.3
2234,266451.6
2235,261503.67
2236,299479.94
2237,473968.2
2238,134259.53
2239,54660.562
2240,145267.8
2241,117508.15
2242,162167.1
2243,154504.3
2244,106712.08
2245,104399.875
2246,95467.67
2247,87015.6
2248,150703.3
2249,176552.36
2250,165562.38
2251,145566.64
2252,253836.53
2253,159893.3
2254,145119.06
2255,213565.95
2256,212770.58
2257,268003.2
2258,177140.94
2259,203791.83
2260,49252.727
2261,244601.1
2262,198131.8
2263,313907.25
2264,235811.58
2265,104878.984
2266,252297.16
2267,385523.12
2268,119541.73
2269,159554.81
2270,226849.1
2271,265229.8
2272,146813.25
2273,151293.7
2274,314969.3
2275,112823.79
2276,170693.92
2277,147801.69
2278,155309.39
2279,125743.94
2280,71138.21
2281,157788.66
2282,135909.72
2283,149023.03
2284,140955.22
2285,201647.95
2286,147790.03
2287,232083.58
2288,216325.03
2289,339294.03
2290,335395.6
2291,265840.12
2292,481124.75
2293,341013.3
2294,302439.06
2295,328104.6
2296,344779.94
2297,274490.66
2298,175953.56
2299,334006.53
2300,430542.7
2301,271379.1
2302,281341.97
2303,286172.5
2304,206566.2
2305,169870.05
2306,203725.7
2307,234337.62
2308,143981.83
2309,277777.0
2310,196083.69
2311,252462.12
2312,173374.78
2313,182456.47
2314,137446.88
2315,196065.31
2316,200778.86
2317,213727.38
2318,165954.14
2319,175979.7
2320,152853.72
2321,259372.4
2322,181603.66
2323,256735.05
2324,202155.48
2325,195927.89
2326,232295.2
2327,218645.12
2328,300337.1
2329,252684.58
2330,261288.92
2331,379201.22
2332,507493.0
2333,407757.78
2334,265478.53
2335,318049.0
2336,322673.5
2337,194566.25
2338,237001.9
2339,207153.47
2340,397878.47
2341,156934.58
2342,304114.78
2343,239186.7
2344,260901.58
2345,267694.7
2346,191416.36
2347,190046.33
2348,241246.45
2349,159690.53
2350,225079.62
2351,181672.97
2352,241854.84
2353,180408.9
2354,130160.125
2355,123655.58
2356,142586.06
2357,223498.17
2358,172647.77
2359,170165.33
2360,169913.45
2361,169110.31
2362,270551.1
2363,111412.625
2364,116139.516
2365,215896.33
2366,103490.56
2367,122745.984
2368,125549.7
2369,116914.984
2370,113596.56
2371,161516.84
2372,130020.75
2373,219273.4
2374,184603.08
2375,271549.97
2376,313865.75
2377,534326.7
2378,132908.14
2379,243842.42
2380,177516.34
2381,239793.97
2382,268581.53
2383,258436.08
2384,365798.78
2385,97247.1
2386,150390.66
2387,158793.38
2388,142832.45
2389,96011.24
2390,123656.9
2391,85206.836
2392,163313.31
2393,125521.31
2394,149209.28
2395,182543.86
2396,211225.97
2397,195939.28
2398,165182.78
2399,35760.977
2400,32279.084
2401,59454.586
2402,145929.11
2403,242776.47
2404,236865.8
2405,180142.17
2406,268431.3
2407,184030.28
2408,167993.02
2409,150416.7
2410,169829.78
2411,126571.375
2412,205306.58
2413,187070.66
2414,146017.97
2415,237852.5
2416,182069.28
2417,185514.44
2418,172371.03
2419,169377.9
2420,115954.39
2421,190848.6
2422,139644.05
2423,117527.31
2424,203647.55
2425,321314.16
2426,120712.33
2427,131474.16
2428,263019.7
2429,110077.664
2430,162824.88
2431,108645.27
2432,128476.64
2433,184919.88
2434,95809.125
2435,131017.08
2436,92638.72
2437,129981.85
2438,186648.53
2439,106513.164
2440,157090.17
2441,41298.633
2442,105821.29
2443,257922.62
2444,138916.47
2445,76582.25
2446,168747.38
2447,133528.47
2448,118812.61
2449,116007.83
2450,154857.88
2451,56845.52
2452,199901.6
2453,102917.37
2454,112902.8
2455,53213.05
2456,70110.766
2457,103292.82
2458,141758.95
2459,133002.28
2460,186331.98
2461,122011.21
2462,144066.53
2463,162139.58
2464,198165.73
2465,103431.13
2466,111642.69
2467,78041.59
2468,69062.3
2469,66116.336
2470,277250.8
2471,144873.44
2472,141314.52
2473,58528.375
2474,29424.11
2475,237064.83
2476,151669.81
2477,187477.67
2478,137036.39
2479,82701.11
2480,128069.75
2481,203054.78
2482,121465.17
2483,115534.08
2484,166085.53
2485,93860.55
2486,95773.12
2487,279803.3
2488,176992.64
2489,287393.84
2490,150653.3
2491,36523.94
2492,235073.7
2493,189949.28
2494,142308.47
2495,132928.61
2496,221482.34
2497,273687.94
2498,167383.1
2499,61162.188
2500,112434.89
2501,233420.55
2502,211933.66
2503,26681.193
2504,298287.97
2505,174281.22
2506,239674.75
2507,219563.34
2508,230839.47
2509,222255.4
2510,237914.1
2511,248111.62
2512,285978.44
2513,205106.4
2514,148172.2
2515,155524.94
2516,200697.66
2517,121271.15
2518,86654.13
2519,211334.2
2520,178969.72
2521,259143.3
2522,274684.94
2523,109034.836
2524,130163.23
2525,86058.266
2526,116185.19
2527,119165.27
2528,110119.875
2529,98762.63
2530,145009.39
2531,325943.56
2532,310153.8
2533,275927.66
2534,247695.78
2535,319894.2
2536,168407.28
2537,161046.42
2538,191208.6
2539,213064.55
2540,188066.27
2541,218280.6
2542,201421.97
2543,90657.3
2544,99344.96
2545,153769.89
2546,81418.734
2547,120831.42
2548,114731.27
2549,187164.03
2550,20279382.0
2551,173974.38
2552,246117.33
2553,71418.17
2554,86676.1
2555,154853.12
2556,153561.56
2557,82712.734
2558,68508.13
2559,177594.83
2560,179837.73
2561,250499.72
2562,212326.72
2563,206213.31
2564,226592.08
2565,109013.64
2566,104799.14
2567,167974.31
2568,286661.1
2569,231616.66
2570,106368.92
2571,196500.3
2572,123313.36
2573,201809.42
2574,286467.94
2575,105909.52
2576,76215.53
2577,157064.23
2578,79168.695
2579,51200.01
2580,122734.31
2581,149161.6
2582,131320.17
2583,147896.62
2584,132551.77
2585,239328.33
2586,309027.44
2587,251334.12
2588,144058.9
2589,181820.3
2590,267007.44
2591,456449.0
2592,189094.48
2593,178569.8
2594,163622.03
2595,236413.6
2596,418046.94
2597,218991.2
2598,329460.97
2599,88595.08
2600,353068.47
2601,130856.65
2602,107711.44
2603,140667.02
2604,82912.055
2605,78505.7
2606,174249.44
2607,192254.58
2608,112821.016
2609,184337.45
2610,133401.84
2611,114913.336
2612,146293.23
2613,173950.53
2614,197909.2
2615,223538.28
2616,184844.78
2617,199440.05
2618,154808.28
2619,213244.42
2620,275962.8
2621,196793.28
2622,240817.0
2623,203946.67
2624,204700.78
2625,479553.1
2626,181904.47
2627,251595.58
2628,246766.66
2629,226036.33
2630,174402.28
2631,358899.8
2632,275470.78
2633,272413.97
2634,367595.8
2635,164530.34
2636,131055.875
2637,222548.97
2638,170234.75
2639,219804.33
2640,170373.4
2641,195240.52
2642,149353.9
2643,164777.58
2644,78202.445
2645,137314.73
2646,146249.55
2647,115114.79
2648,157979.53
2649,164398.23
2650,141706.25
2651,146476.95
2652,252006.5
2653,290168.94
2654,151719.75
2655,279151.25
2656,290579.84
2657,261686.3
2658,308706.84
2659,291429.1
2660,258307.4
2661,331179.9
2662,416769.1
2663,287206.94
2664,250833.42
2665,227527.1
2666,219534.58
2667,153596.42
2668,164689.56
2669,193852.28
2670,241837.28
2671,227052.28
2672,195752.66
2673,227682.1
2674,198141.95
2675,162625.3
2676,272087.62
2677,264370.06
2678,214200.55
2679,294245.7
2680,246985.33
2681,499991.66
2682,366101.16
2683,1141309.4
2684,256554.4
2685,665373.9
2686,155253.31
2687,233799.67
2688,171789.1
2689,188836.36
2690,327831.1
2691,207952.81
2692,126287.625
2693,177707.5
2694,93103.87
2695,269421.38
2696,229745.28
2697,237333.05
2698,188559.47
2699,186566.72
2700,197149.56
2701,167336.78
2702,117545.36
2703,94560.234
2704,119433.8
2705,97984.125
2706,68350.21
2707,158852.25
2708,130853.61
2709,86915.07
2710,157744.03
2711,354413.9
2712,434333.56
2713,147707.53
2714,131669.12
2715,202676.7
2716,138889.48
2717,138611.14
2718,165226.38
2719,117032.125
2720,124073.81
2721,148137.6
2722,107344.85
2723,104500.08
2724,169471.97
2725,207387.86
2726,177112.39
2727,58514.8
2728,265592.2
2729,182034.47
2730,157990.66
2731,186981.16
2732,178616.53
2733,169465.97
2734,85482.586
2735,175791.89
2736,142035.34
2737,114590.234
2738,249845.45
2739,258773.0
2740,189406.45
2741,97006.19
2742,129530.914
2743,123508.81
2744,296270.06
2745,138449.08
2746,180051.6
2747,390525.0
2748,105993.45
2749,224146.4
2750,117056.016
2751,241144.25
2752,153138.3
2753,163947.14
2754,149644.38
2755,188601.64
2756,88042.195
2757,33643.215
2758,117700.4
2759,218345.1
2760,70908.125
2761,279352.9
2762,213767.25
2763,167332.22
2764,86785.83
2765,477715.7
2766,111535.6
2767,42839.547
2768,122556.75
2769,206026.58
2770,157609.55
2771,111983.73
2772,112162.734
2773,142203.2
2774,112228.83
2775,64056.875
2776,230544.1
2777,184930.31
2778,75192.27
2779,166551.28
2780,36631.22
2781,113489.45
2782,133918.95
2783,79149.53
2784,144300.67
2785,146784.0
2786,101231.664
2787,99891.51
2788,137132.9
2789,238826.45
2790,120358.23
2791,134147.12
2792,20745.867
2793,82800.54
2794,64540.78
2795,127626.36
2796,64540.945
2797,119592.625
2798,55299.805
2799,71888.58
2800,79857.54
2801,72517.64
2802,87282.33
2803,147173.8
2804,78376.7
2805,151609.66
2806,162849.1
2807,151127.4
2808,209519.23
2809,96386.586
2810,125149.81
2811,261402.4
2812,100798.81
2813,259884.9
2814,184185.58
2815,45789.883
2816,186413.12
2817,97468.85
2818,100362.7
2819,172628.06
2820,212865.62
2821,69536.984
2822,373249.56
2823,569544.1
2824,274651.7
2825,209200.72
2826,195984.86
2827,168535.6
2828,206639.53
2829,278313.66
2830,164924.34
2831,213813.92
2832,211581.1
2833,238452.7
2834,222797.83
2835,246729.17
2836,255917.8
2837,90155.17
2838,136944.73
2839,160268.4
2840,232292.12
2841,293223.2
2842,284086.6
2843,216662.75
2844,130439.54
2845,106589.05
2846,282871.62
2847,172805.69
2848,239819.62
2849,247178.75
2850,354161.47
2851,169538.9
2852,266654.1
2853,204721.17
2854,163373.4
2855,272952.16
2856,173182.11
2857,234940.66
2858,181956.6
2859,67911.22
2860,40355.97
2861,192493.9
2862,239104.33
2863,131553.81
2864,251801.62
2865,140666.48
2866,131254.9
2867,108831.984
2868,37077.188
2869,46759.23
2870,146820.84
2871,89347.64
2872,33316.45
2873,73355.64
2874,143259.05
2875,55523.324
2876,251315.12
2877,229201.03
2878,114837.67
2879,151547.67
2880,120502.086
2881,90436.43
2882,181490.88
2883,153903.0
2884,221401.95
2885,301989.44
2886,409548.2
2887,86068.984
2888,217859.4
2889,31521.35
2890,124121.54
2891,203747.27
2892,24301.785
2893,53110.6
2894,35064.74
2895,154040.78
2896,175158.34
2897,247757.83
2898,228422.9
2899,249294.38
2900,196068.72
2901,148278.47
2902,212254.95
2903,289102.8
2904,357042.66
2905,30736.906
2906,207653.23
2907,126244.086
2908,201391.28
2909,187892.05
2910,91131.58
2911,90406.695
2912,134719.62
2913,87333.07
2914,67144.0
2915,79145.35
2916,91576.836
2917,234464.83
2918,94186.26
2919,217151.47
